ID,Enemy?,Name,Type,Role,Faction,Troop,TroopCount,ATK,HP,Range,ATKTime,CritRating,Accuracy,Dodge,DPS,MovementSpeed,Level,Star,Power
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,156,1744,30,0.3,0,100,0,43,2,31,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,167,1866,30,0.3,0,100,0,43,2,32,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,178,1996,30,0.3,0,100,0,43,2,33,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,191,2136,30,0.3,0,100,0,43,2,34,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,204,2286,30,0.3,0,100,0,43,2,35,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,218,2446,30,0.3,0,100,0,43,2,36,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,234,2617,30,0.3,0,100,0,43,2,37,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,250,2800,30,0.3,0,100,0,43,2,38,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,268,2996,30,0.3,0,100,0,43,2,39,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,286,3206,30,0.3,0,100,0,43,2,40,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,309,3462,30,0.3,0,100,0,43,2,41,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,329,3687,30,0.3,0,100,0,43,2,42,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,351,3927,30,0.3,0,100,0,43,2,43,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,374,4182,30,0.3,0,100,0,43,2,44,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,397,4450,30,0.3,0,100,0,43,2,45,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,422,4730,30,0.3,0,100,0,43,2,46,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,449,5023,30,0.3,0,100,0,43,2,47,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,476,5330,30,0.3,0,100,0,43,2,48,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,505,5649,30,0.3,0,100,0,43,2,49,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,535,5988,30,0.3,0,100,0,43,2,50,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,583,6467,30,0.3,0,100,0,43,2,51,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,613,6804,30,0.3,0,100,0,43,2,52,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,644,7144,30,0.3,0,100,0,43,2,53,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,676,7501,30,0.3,0,100,0,43,2,54,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,710,7876,30,0.3,0,100,0,43,2,55,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,745,8270,30,0.3,0,100,0,43,2,56,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,783,8683,30,0.3,0,100,0,43,2,57,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,822,9118,30,0.3,0,100,0,43,2,58,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,863,9574,30,0.3,0,100,0,43,2,59,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,906,10052,30,0.3,0,100,0,43,2,60,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,979,10856,30,0.3,0,100,0,43,2,61,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1018,11399,30,0.3,0,100,0,43,2,62,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1058,11855,30,0.3,0,100,0,43,2,63,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1101,12329,30,0.3,0,100,0,43,2,64,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1145,12823,30,0.3,0,100,0,43,2,65,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1191,13335,30,0.3,0,100,0,43,2,66,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1238,13869,30,0.3,0,100,0,43,2,67,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1288,14424,30,0.3,0,100,0,43,2,68,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1339,15001,30,0.3,0,100,0,43,2,69,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1393,15601,30,0.3,0,100,0,43,2,70,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1476,16537,30,0.3,0,100,0,43,2,71,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1533,17165,30,0.3,0,100,0,43,2,72,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1591,17817,30,0.3,0,100,0,43,2,73,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1651,18494,30,0.3,0,100,0,43,2,74,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1714,19197,30,0.3,0,100,0,43,2,75,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1779,19927,30,0.3,0,100,0,43,2,76,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1847,20684,30,0.3,0,100,0,43,2,77,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1915,21449,30,0.3,0,100,0,43,2,78,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,1984,22221,30,0.3,0,100,0,43,2,79,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2053,22999,30,0.3,0,100,0,43,2,80,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2177,24379,30,0.3,0,100,0,43,2,81,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2248,25184,30,0.3,0,100,0,43,2,82,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2320,25989,30,0.3,0,100,0,43,2,83,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2392,26795,30,0.3,0,100,0,43,2,84,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2464,27599,30,0.3,0,100,0,43,2,85,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2538,28427,30,0.3,0,100,0,43,2,86,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2614,29280,30,0.3,0,100,0,43,2,87,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2693,30158,30,0.3,0,100,0,43,2,88,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2773,31063,30,0.3,0,100,0,43,2,89,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2857,31995,30,0.3,0,100,0,43,2,90,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,2999,33594,30,0.3,0,100,0,43,2,91,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3089,34602,30,0.3,0,100,0,43,2,92,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3182,35640,30,0.3,0,100,0,43,2,93,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3278,36710,30,0.3,0,100,0,43,2,94,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3376,37811,30,0.3,0,100,0,43,2,95,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3477,38945,30,0.3,0,100,0,43,2,96,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3581,40114,30,0.3,0,100,0,43,2,97,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3689,41317,30,0.3,0,100,0,43,2,98,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3800,42556,30,0.3,0,100,0,43,2,99,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,3914,43833,30,0.3,0,100,0,43,2,100,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4090,45806,30,0.3,0,100,0,43,2,101,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4212,47180,30,0.3,0,100,0,43,2,102,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4339,48595,30,0.3,0,100,0,43,2,103,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4469,50053,30,0.3,0,100,0,43,2,104,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4599,51505,30,0.3,0,100,0,43,2,105,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4727,52947,30,0.3,0,100,0,43,2,106,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4860,54429,30,0.3,0,100,0,43,2,107,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,4996,55953,30,0.3,0,100,0,43,2,108,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5131,57464,30,0.3,0,100,0,43,2,109,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5269,59016,30,0.3,0,100,0,43,2,110,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5480,61376,30,0.3,0,100,0,43,2,111,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5611,62849,30,0.3,0,100,0,43,2,112,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5740,64295,30,0.3,0,100,0,43,2,113,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5867,65709,30,0.3,0,100,0,43,2,114,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,5996,67155,30,0.3,0,100,0,43,2,115,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6122,68565,30,0.3,0,100,0,43,2,116,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6250,70005,30,0.3,0,100,0,43,2,117,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6382,71475,30,0.3,0,100,0,43,2,118,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6516,72976,30,0.3,0,100,0,43,2,119,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6652,74508,30,0.3,0,100,0,43,2,120,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,6918,77489,30,0.3,0,100,0,43,2,121,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7057,79039,30,0.3,0,100,0,43,2,122,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7191,80540,30,0.3,0,100,0,43,2,123,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7320,81990,30,0.3,0,100,0,43,2,124,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7452,83466,30,0.3,0,100,0,43,2,125,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7586,84968,30,0.3,0,100,0,43,2,126,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7723,86498,30,0.3,0,100,0,43,2,127,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,7862,88055,30,0.3,0,100,0,43,2,128,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8003,89640,30,0.3,0,100,0,43,2,129,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8147,91253,30,0.3,0,100,0,43,2,130,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8433,94447,30,0.3,0,100,0,43,2,131,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8584,96147,30,0.3,0,100,0,43,2,132,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8739,97878,30,0.3,0,100,0,43,2,133,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,8896,99640,30,0.3,0,100,0,43,2,134,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9056,101433,30,0.3,0,100,0,43,2,135,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9219,103259,30,0.3,0,100,0,43,2,136,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9385,105117,30,0.3,0,100,0,43,2,137,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9554,107010,30,0.3,0,100,0,43,2,138,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9726,108936,30,0.3,0,100,0,43,2,139,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,9901,110897,30,0.3,0,100,0,43,2,140,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,10198,114224,30,0.3,0,100,0,43,2,141,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,10382,116280,30,0.3,0,100,0,43,2,142,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,10569,118373,30,0.3,0,100,0,43,2,143,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,10759,120503,30,0.3,0,100,0,43,2,144,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,10953,122672,30,0.3,0,100,0,43,2,145,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,11150,124880,30,0.3,0,100,0,43,2,146,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,11350,127128,30,0.3,0,100,0,43,2,147,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,11555,129417,30,0.3,0,100,0,43,2,148,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,11763,131746,30,0.3,0,100,0,43,2,149,1,
4006,FALSE,Buba ,Common,Support,Mountain,Range,3,11974,134118,30,0.3,0,100,0,43,2,150,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,18,380,2,0.3,0,100,0,60,2,1,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,20,410,2,0.3,0,100,0,66,2,2,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,22,443,2,0.3,0,100,0,73,2,3,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,24,479,2,0.3,0,100,0,80,2,4,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,26,517,2,0.3,0,100,0,88,2,5,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,29,558,2,0.3,0,100,0,97,2,6,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,32,603,2,0.3,0,100,0,106,2,7,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,34,651,2,0.3,0,100,0,115,2,8,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,37,703,2,0.3,0,100,0,124,2,9,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,40,760,2,0.3,0,100,0,134,2,10,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,44,836,2,0.3,0,100,0,147,2,11,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,48,902,2,0.3,0,100,0,159,2,12,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,52,975,2,0.3,0,100,0,172,2,13,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,56,1053,2,0.3,0,100,0,186,2,14,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,60,1137,2,0.3,0,100,0,200,2,15,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,65,1228,2,0.3,0,100,0,216,2,16,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,70,1326,2,0.3,0,100,0,234,2,17,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,76,1432,2,0.3,0,100,0,252,2,18,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,82,1532,2,0.3,0,100,0,273,2,19,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,88,1640,2,0.3,0,100,0,294,2,20,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,97,1804,2,0.3,0,100,0,324,2,21,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,105,1930,2,0.3,0,100,0,350,2,22,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,113,2065,2,0.3,0,100,0,378,2,23,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,122,2209,2,0.3,0,100,0,408,2,24,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,132,2364,2,0.3,0,100,0,441,2,25,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,143,2530,2,0.3,0,100,0,476,2,26,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,154,2707,2,0.3,0,100,0,514,2,27,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,167,2896,2,0.3,0,100,0,555,2,28,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,180,3099,2,0.3,0,100,0,599,2,29,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,194,3316,2,0.3,0,100,0,647,2,30,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,214,3647,2,0.3,0,100,0,712,2,31,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,229,3903,2,0.3,0,100,0,762,2,32,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,245,4176,2,0.3,0,100,0,815,2,33,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,262,4468,2,0.3,0,100,0,872,2,34,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,280,4781,2,0.3,0,100,0,934,2,35,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,300,5115,2,0.3,0,100,0,999,2,36,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,321,5474,2,0.3,0,100,0,1069,2,37,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,343,5857,2,0.3,0,100,0,1144,2,38,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,367,6267,2,0.3,0,100,0,1224,2,39,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,393,6705,2,0.3,0,100,0,1309,2,40,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,424,7242,2,0.3,0,100,0,1414,2,41,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,452,7712,2,0.3,0,100,0,1506,2,42,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,481,8214,2,0.3,0,100,0,1604,2,43,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,512,8748,2,0.3,0,100,0,1708,2,44,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,545,9307,2,0.3,0,100,0,1817,2,45,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,580,9894,2,0.3,0,100,0,1932,2,46,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,616,10507,2,0.3,0,100,0,2052,2,47,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,653,11148,2,0.3,0,100,0,2177,2,48,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,692,11817,2,0.3,0,100,0,2307,2,49,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,734,12526,2,0.3,0,100,0,2446,2,50,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,800,13528,2,0.3,0,100,0,2666,2,51,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,841,14232,2,0.3,0,100,0,2805,2,52,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,883,14943,2,0.3,0,100,0,2945,2,53,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,928,15690,2,0.3,0,100,0,3092,2,54,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,974,16475,2,0.3,0,100,0,3247,2,55,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1023,17299,2,0.3,0,100,0,3409,2,56,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1074,18164,2,0.3,0,100,0,3580,2,57,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1128,19072,2,0.3,0,100,0,3759,2,58,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1184,20025,2,0.3,0,100,0,3946,2,59,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1243,21027,2,0.3,0,100,0,4144,2,60,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1343,22709,2,0.3,0,100,0,4475,2,61,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1396,23844,2,0.3,0,100,0,4654,2,62,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1452,24798,2,0.3,0,100,0,4840,2,63,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1510,25790,2,0.3,0,100,0,5034,2,64,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1571,26822,2,0.3,0,100,0,5235,2,65,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1633,27894,2,0.3,0,100,0,5445,2,66,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1699,29010,2,0.3,0,100,0,5663,2,67,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1767,30171,2,0.3,0,100,0,5889,2,68,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1837,31377,2,0.3,0,100,0,6125,2,69,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,1911,32632,2,0.3,0,100,0,6370,2,70,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2026,34590,2,0.3,0,100,0,6752,2,71,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2103,35905,2,0.3,0,100,0,7008,2,72,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2182,37269,2,0.3,0,100,0,7275,2,73,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2265,38685,2,0.3,0,100,0,7551,2,74,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2351,40156,2,0.3,0,100,0,7838,2,75,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2441,41681,2,0.3,0,100,0,8136,2,76,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2534,43265,2,0.3,0,100,0,8445,2,77,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2627,44866,2,0.3,0,100,0,8758,2,78,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2722,46481,2,0.3,0,100,0,9073,2,79,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2817,48108,2,0.3,0,100,0,9390,2,80,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,2986,50995,2,0.3,0,100,0,9954,2,81,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3085,52677,2,0.3,0,100,0,10282,2,82,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3183,54363,2,0.3,0,100,0,10611,2,83,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3282,56048,2,0.3,0,100,0,10940,2,84,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3381,57730,2,0.3,0,100,0,11269,2,85,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3482,59462,2,0.3,0,100,0,11607,2,86,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3586,61246,2,0.3,0,100,0,11955,2,87,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3694,63083,2,0.3,0,100,0,12313,2,88,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3805,64975,2,0.3,0,100,0,12683,2,89,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,3919,66925,2,0.3,0,100,0,13063,2,90,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4115,70271,2,0.3,0,100,0,13717,2,91,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4238,72379,2,0.3,0,100,0,14128,2,92,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4366,74550,2,0.3,0,100,0,14552,2,93,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4497,76787,2,0.3,0,100,0,14988,2,94,1,
4007,FALSE,Jack,Epic,Damage,Mountain,Melee,2,4631,79091,2,0.3,0,100,0,15438,2,95,1,
